항목,초기 보고서(변경 전),최종(CHANGE-SPACE-04 반영 후),근거
유효 승인 정원(운영요원 제외),160명,180명,MEMO-04→CHANGE-SPACE-04 / RULE-02 제1·2조
180명 상태,미승인(요청 예정),승인됨(2026-09-23 발급),CHANGE-SPACE-04
홍보 180명(NOTICE-04),승인과 20명 불일치,승인 정원과 일치,NOTICE-04 / CHANGE-SPACE-04
최대 수용 인원,160명,180명,CHANGE-SPACE-04
확정 인원,140명(유지),140명(유지),참가신청.csv / CLUB-01 제1조
대기자 자동 합산,금지(유지),금지(유지),CLUB-01 제3조 / RULE-02 제3조
지원금 잔액,250000원(유지),250000원(유지),ACCOUNT-01 / APPROVAL-FUND-04
180명 지원금 필요,312000원,312000원,ACCOUNT-01 제5조
180명 지원금 판정,부족 62000원,부족 62000원(유지),CHANGE-SPACE-04는 예산증액 아님
회비 잔액,1843000원(유지),1843000원(유지),ACCOUNT-01
180명 회비 필요/판정,248000원 충분,248000원 충분(유지),ACCOUNT-01 제5조
외부 대학 학생 참가,확인 필요(미결정),확인 필요(미결정·유지),MEMO-04 '결정하지 않음'
